,0
0,0.5991036015019446
1,0.2666118715483705
2,0.41555956503882097
3,0.5666618632087406
4,0.28324171683756594
5,0.5935061154625134
6,0.7539822031384318
7,0.45662231585326635
8,0.40490161941523917
9,0.5452110149921423
10,0.7041101915952581
11,0.32151157497130606
12,0.7941122279856763
13,0.830870556615628
14,0.39696629941032135
15,0.4105052342235851
16,0.44830610539583493
17,0.5762339546965813
18,0.6880870421424956
19,0.5830555543250918
20,0.3085978813465726
21,0.37119993008835545
22,0.5092945739393107
23,0.4565435264069204
24,0.5189308059133133
25,0.8733739826824354
26,0.37584149948595935
27,0.405966696614474
28,0.4461331006469734
29,0.3389388392616929
30,0.3973775719075744
